1610 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\AIT TR Student\AppData\Local\JetBrains\IdeaIC2022.2\temp-testng-customsuite.xml

5808 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactFromCsvFilePositiveTest with data: [Contact{name='Karl', phone='1234567890'}]
9376 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactFromCsvFilePositiveTest
9376 [main] INFO  com.phonebook.tests.TestBase -- Stop test
9377 [main] INFO  com.phonebook.tests.TestBase -- --------------------------------------------------------------
9380 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactFromCsvFilePositiveTest with data: [Contact{name='Karl', phone='12345678901'}]
22277 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactFromCsvFilePositiveTest
22277 [main] INFO  com.phonebook.tests.TestBase -- Stop test
22278 [main] INFO  com.phonebook.tests.TestBase -- --------------------------------------------------------------
22280 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactFromCsvFilePositiveTest with data: [Contact{name='Karl', phone='12345678901234'}]
34901 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactFromCsvFilePositiveTest
34902 [main] INFO  com.phonebook.tests.TestBase -- Stop test
34902 [main] INFO  com.phonebook.tests.TestBase -- --------------------------------------------------------------
34903 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactFromCsvFilePositiveTest with data: [Contact{name='Karl', phone='123456789012345'}]
48459 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactFromCsvFilePositiveTest
48459 [main] INFO  com.phonebook.tests.TestBase -- Stop test
48459 [main] INFO  com.phonebook.tests.TestBase -- --------------------------------------------------------------
